trail_id,num_poi,user_id,poi_id,prediction
2572784,poi_2,164324,4b6b5abff964a520fb022ce3,2
2572784,poi_2,164324,4ec4407382313b672fccf581,1
2572784,poi_2,164324,579c12cd498e6e815b3acf50,1
2572784,poi_2,164324,587ffcc3ea29b80cdce3468d,1
2572784,poi_2,164324,55877ae9498ee57015ef8d23,1
2572784,poi_2,164324,4165d880f964a5207e1d1fe3,1
2572784,poi_2,164324,4ab7a271f964a520477a20e3,1
2572784,poi_2,164324,5984eeb39be522744003dee5,1
2572784,poi_2,164324,3fd66200f964a520d8f11ee3,1
2572784,poi_2,164324,4a9bd43ef964a5204c3520e3,1
