trail_id,num_poi,user_id,poi_id,prediction
990854,poi_2,49379,570fbfc9498ea5237477d63d,2
990854,poi_2,49379,4bedbb23e24d20a116e77114,2
990854,poi_2,49379,5a8c09675ba046336755ead4,1
990854,poi_2,49379,4276bf00f964a52091211fe3,1
990854,poi_2,49379,51e7f1c4498e520f7778458f,1
990854,poi_2,49379,56c7640ccd104ef5361e0728,1
990854,poi_2,49379,584067e6b50d521817d726a1,1
990854,poi_2,49379,4eb67666f5b94bd85c3eb8e2,1
990854,poi_2,49379,54242f3a498e53a21ee14b81,1
990854,poi_2,49379,4c6c32b0e13db60c0265d5b1,1
990854,poi_2,49379,5012af2fe4b07c3cf2288456,1
