trail_id,num_poi,user_id,poi_id,prediction
614785,poi_2,30407,42893400f964a52054231fe3,11
614785,poi_2,30407,4c35de72452620a1ba5d270f,4
614785,poi_2,30407,4b6b5abff964a520fb022ce3,3
614785,poi_2,30407,4165d880f964a5207e1d1fe3,2
614785,poi_2,30407,4a675deef964a52045c91fe3,1
614785,poi_2,30407,5362a2ae498e3b18c22334be,1
614785,poi_2,30407,4c36228418e72d7f004f14f5,1
614785,poi_2,30407,581605b838faae96e66a8903,1
614785,poi_2,30407,49f220a3f964a520ee691fe3,1
614785,poi_2,30407,587ffcc3ea29b80cdce3468d,1
614785,poi_2,30407,5467ceec498e1b95c0575e73,1
614785,poi_2,30407,4ad0ec5df964a52023db20e3,1
614785,poi_2,30407,4b96bd72f964a5207ce134e3,1
614785,poi_2,30407,4a734456f964a520f8db1fe3,1
614785,poi_2,30407,464451e5f964a52076461fe3,1
614785,poi_2,30407,57ab90ca498e7d61e13a6985,1
614785,poi_2,30407,4abe7f9ef964a520068e20e3,1
614785,poi_3,30407,515abd65e4b08eda86b30e6e,9
614785,poi_3,30407,4eb90d85722e09311d356915,5
614785,poi_3,30407,49ff62f9f964a52013701fe3,3
614785,poi_3,30407,42daf100f964a52035261fe3,2
614785,poi_3,30407,579c12cd498e6e815b3acf50,2
614785,poi_3,30407,4b6ece0bf964a52051cb2ce3,1
614785,poi_3,30407,57bc4e34498ebd714e7b8c95,1
614785,poi_3,30407,4abe7f9ef964a520068e20e3,1
614785,poi_3,30407,4ce41f161594236ac316fb49,1
614785,poi_3,30407,57fe5fb9498e0dfb586bfe58,1
614785,poi_3,30407,4aa44464f964a520234620e3,1
614785,poi_3,30407,59792b2403369334be043a56,1
614785,poi_3,30407,40fb0f00f964a520db0a1fe3,1
614785,poi_3,30407,4d34caa4c75a6ea84a9522ae,1
614785,poi_3,30407,49df5807f964a520c0601fe3,1
614785,poi_3,30407,4c98d854d799a1cd97b6b552,1
614785,poi_3,30407,4c7d4f1b8da18cfa1afc9ece,1
614785,poi_3,30407,4a663a8ef964a5203ec81fe3,1
614785,poi_3,30407,4a675deef964a52045c91fe3,1
614785,poi_3,30407,5018507fe4b03a729d0b40f9,1
614785,poi_3,30407,55b7dd92498e88a1ea18d3f8,1
614785,poi_3,30407,5787b68e498efcabbebba4f8,1
614785,poi_3,30407,4bc24023461576b056237d32,1
614785,poi_3,30407,510ad6e2e4b0a2ecec03b322,1
614785,poi_3,30407,4e70a36d922e8e01baadf45c,1
614785,poi_3,30407,4b4cc07ef964a5204abd26e3,1
614785,poi_3,30407,4a149749f964a52055781fe3,1
614785,poi_3,30407,4a01ee7bf964a52010711fe3,1
614785,poi_3,30407,5362a2ae498e3b18c22334be,1
614785,poi_3,30407,42893400f964a52054231fe3,1
614785,poi_3,30407,507f06e9e4b0d2368fcbada4,1
614785,poi_3,30407,4afd9156f964a520a82822e3,1
614785,poi_3,30407,3fd66200f964a52067e61ee3,1
614785,poi_4,30407,4dda977ad22d38ef4332c419,1
614785,poi_4,30407,514de197e4b0c471f020c47e,1
614785,poi_4,30407,4db5b2bb81543d71da5dd719,1
614785,poi_4,30407,515abd65e4b08eda86b30e6e,1
614785,poi_4,30407,4a04ba93f964a52023721fe3,1
614785,poi_4,30407,4d70421f766da143df754bad,1
614785,poi_4,30407,4c7be9be2d3ba143136795d0,1
