trail_id,num_poi,user_id,poi_id,prediction
2564249,poi_2,163206,49ff62f9f964a52013701fe3,1
2564249,poi_3,163206,4dda977ad22d38ef4332c419,1
2564249,poi_3,163206,514de197e4b0c471f020c47e,1
2564249,poi_3,163206,4db5b2bb81543d71da5dd719,1
2564249,poi_3,163206,515abd65e4b08eda86b30e6e,1
2564249,poi_3,163206,4a04ba93f964a52023721fe3,1
2564249,poi_3,163206,4d70421f766da143df754bad,1
2564249,poi_3,163206,4c7be9be2d3ba143136795d0,1
2564249,poi_4,163206,49e7ce15f964a5201d651fe3,5
2564249,poi_4,163206,4b1b13ddf964a520bbf723e3,1
2564249,poi_4,163206,4fadc40de4b0efef5e702b95,1
