trail_id,num_poi,user_id,poi_id,prediction
335822,poi_2,16314,4b6b5abff964a520fb022ce3,2
335822,poi_2,16314,4ec4407382313b672fccf581,1
335822,poi_2,16314,579c12cd498e6e815b3acf50,1
335822,poi_2,16314,587ffcc3ea29b80cdce3468d,1
335822,poi_2,16314,55877ae9498ee57015ef8d23,1
335822,poi_2,16314,4165d880f964a5207e1d1fe3,1
335822,poi_2,16314,4ab7a271f964a520477a20e3,1
335822,poi_2,16314,5984eeb39be522744003dee5,1
335822,poi_2,16314,3fd66200f964a520d8f11ee3,1
335822,poi_2,16314,4a9bd43ef964a5204c3520e3,1
335822,poi_3,16314,42893400f964a52054231fe3,6
335822,poi_3,16314,42daf100f964a52035261fe3,2
335822,poi_3,16314,4c35de72452620a1ba5d270f,2
335822,poi_3,16314,49f125dcf964a52091691fe3,1
335822,poi_3,16314,49c65aa8f964a52038571fe3,1
335822,poi_3,16314,5984eeb39be522744003dee5,1
335822,poi_3,16314,4be30badf07b0f47b6eff643,1
335822,poi_3,16314,4c1a94bcb4e62d7f0c08d893,1
335822,poi_3,16314,4a675deef964a52045c91fe3,1
335822,poi_4,16314,42893400f964a52054231fe3,11
335822,poi_4,16314,4c35de72452620a1ba5d270f,4
335822,poi_4,16314,4b6b5abff964a520fb022ce3,3
335822,poi_4,16314,4165d880f964a5207e1d1fe3,2
335822,poi_4,16314,4a675deef964a52045c91fe3,1
335822,poi_4,16314,5362a2ae498e3b18c22334be,1
335822,poi_4,16314,4c36228418e72d7f004f14f5,1
335822,poi_4,16314,581605b838faae96e66a8903,1
335822,poi_4,16314,49f220a3f964a520ee691fe3,1
335822,poi_4,16314,587ffcc3ea29b80cdce3468d,1
335822,poi_4,16314,5467ceec498e1b95c0575e73,1
335822,poi_4,16314,4ad0ec5df964a52023db20e3,1
335822,poi_4,16314,4b96bd72f964a5207ce134e3,1
335822,poi_4,16314,4a734456f964a520f8db1fe3,1
335822,poi_4,16314,464451e5f964a52076461fe3,1
335822,poi_4,16314,57ab90ca498e7d61e13a6985,1
335822,poi_4,16314,4abe7f9ef964a520068e20e3,1
