trail_id,num_poi,user_id,poi_id,prediction
1999777,poi_2,117291,4b6b5abff964a520fb022ce3,2
1999777,poi_2,117291,4b3abe48f964a520b96d25e3,1
1999777,poi_2,117291,42893400f964a52054231fe3,1
1999777,poi_2,117291,49ccd495f964a52091591fe3,1
1999777,poi_2,117291,4baa833df964a52065703ae3,1
1999777,poi_2,117291,5984eeb39be522744003dee5,1
1999777,poi_2,117291,59b8c291a795bd49fe94b6b3,1
1999777,poi_2,117291,4ae8fd76f964a520e1b321e3,1
1999777,poi_2,117291,4a44cd95f964a5208fa71fe3,1
1999777,poi_2,117291,4bacf202f964a520a81c3be3,1
1999777,poi_2,117291,431f7f00f964a52085271fe3,1
1999777,poi_2,117291,4abe7f9ef964a520068e20e3,1
1999777,poi_2,117291,3fd66200f964a52067e61ee3,1
1999777,poi_2,117291,5787b68e498efcabbebba4f8,1
1999777,poi_2,117291,3fd66200f964a520d9f11ee3,1
