trail_id,num_poi,user_id,poi_id,prediction
1193694,poi_2,60573,4af82bc2f964a520370b22e3,4
1193694,poi_2,60573,4b6b5abff964a520fb022ce3,4
1193694,poi_2,60573,4abe7f9ef964a520068e20e3,4
1193694,poi_2,60573,515abd65e4b08eda86b30e6e,3
1193694,poi_2,60573,4ae8906ef964a52071b021e3,2
1193694,poi_2,60573,4a6fa0abf964a520a4d61fe3,2
1193694,poi_2,60573,509d636e5d2463e87154805d,1
1193694,poi_2,60573,4a8d57e7f964a5207c0f20e3,1
1193694,poi_2,60573,579c12cd498e6e815b3acf50,1
1193694,poi_2,60573,5941c0abf193c012d47fc4e8,1
1193694,poi_2,60573,540d97b5498e05abd30fd5ca,1
1193694,poi_2,60573,4654400ef964a520f6461fe3,1
1193694,poi_2,60573,42893400f964a52054231fe3,1
1193694,poi_2,60573,53910122498ebdced55ff0ee,1
1193694,poi_2,60573,53a1b4e1498e54415d5ac68f,1
1193694,poi_2,60573,57ea9dab498e634b49d5663f,1
1193694,poi_2,60573,4db739d841592dd82ee2b3dd,1
1193694,poi_2,60573,4a675deef964a52045c91fe3,1
1193694,poi_2,60573,58f9ec44eb645b5ea0ecdb64,1
1193694,poi_2,60573,57a240f1cd10ed172db51626,1
1193694,poi_2,60573,4aad466df964a5206f5f20e3,1
1193694,poi_2,60573,509fd01de4b070da0a9d3c24,1
1193694,poi_2,60573,4bc1e64b4cdfc9b6892b9521,1
1193694,poi_2,60573,4dda977ad22d38ef4332c419,1
1193694,poi_3,60573,4a871eb2f964a520b20220e3,1
1193694,poi_3,60573,5467ceec498e1b95c0575e73,1
1193694,poi_3,60573,4afd9156f964a520a82822e3,1
1193694,poi_3,60573,42daf100f964a52035261fe3,1
1193694,poi_4,60573,42893400f964a52054231fe3,11
1193694,poi_4,60573,4c35de72452620a1ba5d270f,4
1193694,poi_4,60573,4b6b5abff964a520fb022ce3,3
1193694,poi_4,60573,4165d880f964a5207e1d1fe3,2
1193694,poi_4,60573,4a675deef964a52045c91fe3,1
1193694,poi_4,60573,5362a2ae498e3b18c22334be,1
1193694,poi_4,60573,4c36228418e72d7f004f14f5,1
1193694,poi_4,60573,581605b838faae96e66a8903,1
1193694,poi_4,60573,49f220a3f964a520ee691fe3,1
1193694,poi_4,60573,587ffcc3ea29b80cdce3468d,1
1193694,poi_4,60573,5467ceec498e1b95c0575e73,1
1193694,poi_4,60573,4ad0ec5df964a52023db20e3,1
1193694,poi_4,60573,4b96bd72f964a5207ce134e3,1
1193694,poi_4,60573,4a734456f964a520f8db1fe3,1
1193694,poi_4,60573,464451e5f964a52076461fe3,1
1193694,poi_4,60573,57ab90ca498e7d61e13a6985,1
1193694,poi_4,60573,4abe7f9ef964a520068e20e3,1
1193694,poi_5,60573,4b6b5abff964a520fb022ce3,2
1193694,poi_5,60573,4b3abe48f964a520b96d25e3,1
1193694,poi_5,60573,42893400f964a52054231fe3,1
1193694,poi_5,60573,49ccd495f964a52091591fe3,1
1193694,poi_5,60573,4baa833df964a52065703ae3,1
1193694,poi_5,60573,5984eeb39be522744003dee5,1
1193694,poi_5,60573,59b8c291a795bd49fe94b6b3,1
1193694,poi_5,60573,4ae8fd76f964a520e1b321e3,1
1193694,poi_5,60573,4a44cd95f964a5208fa71fe3,1
1193694,poi_5,60573,4bacf202f964a520a81c3be3,1
1193694,poi_5,60573,431f7f00f964a52085271fe3,1
1193694,poi_5,60573,4abe7f9ef964a520068e20e3,1
1193694,poi_5,60573,3fd66200f964a52067e61ee3,1
1193694,poi_5,60573,5787b68e498efcabbebba4f8,1
1193694,poi_5,60573,3fd66200f964a520d9f11ee3,1
