trail_id,num_poi,user_id,poi_id,prediction
3266124,poi_2,258282,4b6b5abff964a520fb022ce3,2
3266124,poi_2,258282,4b3abe48f964a520b96d25e3,1
3266124,poi_2,258282,42893400f964a52054231fe3,1
3266124,poi_2,258282,49ccd495f964a52091591fe3,1
3266124,poi_2,258282,4baa833df964a52065703ae3,1
3266124,poi_2,258282,5984eeb39be522744003dee5,1
3266124,poi_2,258282,59b8c291a795bd49fe94b6b3,1
3266124,poi_2,258282,4ae8fd76f964a520e1b321e3,1
3266124,poi_2,258282,4a44cd95f964a5208fa71fe3,1
3266124,poi_2,258282,4bacf202f964a520a81c3be3,1
3266124,poi_2,258282,431f7f00f964a52085271fe3,1
3266124,poi_2,258282,4abe7f9ef964a520068e20e3,1
3266124,poi_2,258282,3fd66200f964a52067e61ee3,1
3266124,poi_2,258282,5787b68e498efcabbebba4f8,1
3266124,poi_2,258282,3fd66200f964a520d9f11ee3,1
