trail_id,num_poi,user_id,poi_id,prediction
2325054,poi_2,141106,3fd66200f964a52033eb1ee3,2
2325054,poi_2,141106,49f39795f964a520bd6a1fe3,1
2325054,poi_2,141106,4a4115a8f964a520c0a41fe3,1
2325054,poi_3,141106,4b2ac07af964a520ecae24e3,1
2325054,poi_3,141106,58d2d521fb549a39850b04f6,1
2325054,poi_4,141106,5074abbc5262942a6abb84ae,1
2325054,poi_4,141106,4aa6e56af964a5205d4b20e3,1
2325054,poi_4,141106,4b3abe48f964a520b96d25e3,1
2325054,poi_5,141106,3fd66200f964a520ede61ee3,1
2325054,poi_5,141106,4b466b09f964a520452026e3,1
2325054,poi_6,141106,4165d880f964a5207e1d1fe3,1
2325054,poi_6,141106,42893400f964a52054231fe3,1
2325054,poi_6,141106,4b3abe48f964a520b96d25e3,1
2325054,poi_7,141106,42893400f964a52054231fe3,6
2325054,poi_7,141106,42daf100f964a52035261fe3,2
2325054,poi_7,141106,4c35de72452620a1ba5d270f,2
2325054,poi_7,141106,49f125dcf964a52091691fe3,1
2325054,poi_7,141106,49c65aa8f964a52038571fe3,1
2325054,poi_7,141106,5984eeb39be522744003dee5,1
2325054,poi_7,141106,4be30badf07b0f47b6eff643,1
2325054,poi_7,141106,4c1a94bcb4e62d7f0c08d893,1
2325054,poi_7,141106,4a675deef964a52045c91fe3,1
