trail_id,num_poi,user_id,poi_id,prediction
113678,poi_2,5235,4eb90d85722e09311d356915,1
113678,poi_2,5235,4a01ee7bf964a52010711fe3,1
113678,poi_2,5235,4bc51cf40a30d13aafad599c,1
113678,poi_2,5235,57f4fb59498efaaab7345b34,1
113678,poi_2,5235,579c12cd498e6e815b3acf50,1
113678,poi_2,5235,58c9b84a0319b81f32a8bd37,1
113678,poi_2,5235,515abd65e4b08eda86b30e6e,1
113678,poi_2,5235,55a19208498ee495c38658a5,1
113678,poi_2,5235,538a25cb498e3f763f518ab2,1
113678,poi_3,5235,49e7ce15f964a5201d651fe3,1
113678,poi_3,5235,551c8be7498e3ebc8f1d0075,1
113678,poi_3,5235,4f22ca77e4b0ed3396a83a05,1
113678,poi_3,5235,515abd65e4b08eda86b30e6e,1
113678,poi_4,5235,4dda977ad22d38ef4332c419,4
113678,poi_4,5235,49bc3b0af964a52020541fe3,3
113678,poi_4,5235,54d8f562498e06a504cb5c47,1
113678,poi_4,5235,55148c66498e987ed9d8e394,1
113678,poi_4,5235,56fd4c5e498e389de05f8b85,1
113678,poi_4,5235,53ab0af5498e13bffddb8d96,1
113678,poi_4,5235,4efd1635f790570bcf88cbfd,1
113678,poi_4,5235,3fd66200f964a52034eb1ee3,1
113678,poi_4,5235,4a6fa0abf964a520a4d61fe3,1
113678,poi_4,5235,5904e291286fda74dee6d5f9,1
