trail_id,num_poi,user_id,poi_id,prediction
1670245,poi_2,92626,4b435e5ef964a52009df25e3,1
1670245,poi_3,92626,4c35de72452620a1ba5d270f,1
1670245,poi_4,92626,42893400f964a52054231fe3,10
1670245,poi_4,92626,4b6b5abff964a520fb022ce3,2
1670245,poi_4,92626,4c36228418e72d7f004f14f5,1
1670245,poi_4,92626,4a675deef964a52045c91fe3,1
1670245,poi_4,92626,431e2d80f964a52079271fe3,1
1670245,poi_4,92626,57f4fb59498efaaab7345b34,1
1670245,poi_4,92626,4a93fc49f964a520192020e3,1
1670245,poi_4,92626,576c2212498e72c8c38f1ddd,1
1670245,poi_4,92626,4a44cd95f964a5208fa71fe3,1
1670245,poi_4,92626,593ff60bdd12f81d39923b41,1
1670245,poi_5,92626,4a44cd95f964a5208fa71fe3,15
1670245,poi_5,92626,4b6b5abff964a520fb022ce3,5
1670245,poi_5,92626,431f7f00f964a52085271fe3,4
1670245,poi_5,92626,4a675deef964a52045c91fe3,2
1670245,poi_5,92626,515abd65e4b08eda86b30e6e,2
1670245,poi_5,92626,4c5d7ac6d25320a175ffc57a,1
1670245,poi_5,92626,4bc24023461576b056237d32,1
1670245,poi_5,92626,48c9042af964a520e3511fe3,1
1670245,poi_5,92626,4abe7f9ef964a520068e20e3,1
1670245,poi_5,92626,4a5d19b7f964a52032bd1fe3,1
1670245,poi_5,92626,4aa44464f964a520234620e3,1
1670245,poi_5,92626,4df8c50252b1e8ca02cfa35a,1
1670245,poi_5,92626,4a9ff5d9f964a520ba3d20e3,1
1670245,poi_5,92626,4ae9c4eaf964a52039b621e3,1
1670245,poi_5,92626,55103583498eed2d409b549a,1
1670245,poi_5,92626,4bb92a9453649c74dacb47fb,1
1670245,poi_5,92626,3fd66200f964a520d5e31ee3,1
1670245,poi_5,92626,4ab7a271f964a520477a20e3,1
1670245,poi_5,92626,4a8d57e7f964a5207c0f20e3,1
1670245,poi_5,92626,3fd66200f964a520d8f11ee3,1
1670245,poi_5,92626,58801864cc5b6a14dedce689,1
1670245,poi_5,92626,49ff62f9f964a52013701fe3,1
1670245,poi_5,92626,4a9aff11f964a520ef3320e3,1
1670245,poi_5,92626,4b1d6c55f964a520551024e3,1
1670245,poi_5,92626,4e9da335cc2132d67d558120,1
1670245,poi_5,92626,42daf100f964a52035261fe3,1
