trail_id,user_id,num_poi,poi_id,timestamp,rating,temp,precip,windspeed,preciptype,conditions,city
3194555,246963,poi_1,4b7e73c3f964a5209ced2fe3,2018-10-12T12:14:00,-1.0,19.5,0.0,12.8,,Overcast,Tokyo
3194555,246963,poi_2,4b0587a6f964a5203e9e22e3,2018-10-12T12:21:00,7.9,19.5,0.0,12.8,,Overcast,Tokyo
3194555,246963,poi_3,4b0587a6f964a5203d9e22e3,2018-10-12T12:59:00,7.1,19.1,0.0,11.1,,Partially cloudy,Tokyo
3194555,246963,poi_4,4b5fb61cf964a52075c929e3,2018-10-12T13:09:00,5.7,19.1,0.0,11.1,,Partially cloudy,Tokyo
3194555,246963,poi_5,54826fb0498eb80c2a5d1426,2018-10-12T14:54:00,8.7,18.3,0.0,7.7,,Partially cloudy,Tokyo
3194555,246963,poi_6,4b62a048f964a520454d2ae3,2018-10-12T17:12:00,6.7,18.0,0.0,5.5,,Overcast,Tokyo
3194555,246963,poi_7,4b19f917f964a520abe623e3,2018-10-12T17:26:00,7.8,18.0,0.0,5.5,,Overcast,Tokyo
3194555,246963,poi_8,56d507bb498e6177d7d92ea5,2018-10-12T17:44:00,-1.0,17.6,0.0,7.6,,Overcast,Tokyo
3194555,246963,poi_9,4b91cbbbf964a52008d833e3,2018-10-12T22:46:00,5.6,17.3,0.0,7.6,,Overcast,Tokyo
3194555,246963,poi_10,50c71cb4498e1dcd4779755a,2018-10-12T23:00:00,-1.0,17.3,0.0,7.6,,Overcast,Tokyo
3194555,246963,poi_11,4b91cbbbf964a52008d833e3,2018-10-13T04:07:00,5.6,17.4,0.0,11.2,,Overcast,Tokyo
3194555,246963,poi_12,4b19f962f964a520afe623e3,2018-10-13T04:34:00,5.2,17.4,0.0,7.8,,Overcast,Tokyo
3194555,246963,poi_13,501c0220e4b0d030d741ae24,2018-10-13T05:04:00,6.2,17.4,0.0,7.8,,Overcast,Tokyo
1332021,70515,poi_1,4fa3574a121df8dabaf60d8b,2018-10-06T11:00:00,6.2,25.6,0.0,18.5,,Partially cloudy,Tokyo
1332021,70515,poi_2,4b19f917f964a520abe623e3,2018-10-06T15:51:00,7.8,25.8,0.0,26.1,,Clear,Tokyo
1332021,70515,poi_3,4b6c0307f964a5208c1f2ce3,2018-10-06T16:23:00,6.5,25.8,0.0,26.1,,Clear,Tokyo
1332021,70515,poi_4,4b0587bbf964a5209ea122e3,2018-10-06T16:54:00,7.8,25.8,0.0,25.9,,Clear,Tokyo
